-5.806804730781918167e-01,2.916321073569237421e-01
-5.806113357048690027e-01,2.919655260411841979e-01
-5.803659048283849042e-01,2.931509389425032697e-01
-5.800639513674790138e-01,2.946132236729261944e-01
-5.800363066807885382e-01,2.947473133064271722e-01
-5.799770412326465951e-01,2.950348989717672121e-01
-5.798900245068947523e-01,2.954574456981641228e-01
-5.794576914639388843e-01,2.975620761470944564e-01
-5.791037916184649248e-01,2.992913938216121283e-01
-5.790618606705673077e-01,2.994966755946660286e-01
-5.787157239528770702e-01,3.011943977260225225e-01
-5.786017338152522616e-01,3.017547179514847855e-01
-5.784702796834140237e-01,3.024016355636269804e-01
-5.783785417308100474e-01,3.028535778777931009e-01
-5.781755190377462217e-01,3.038551542615690049e-01
-5.781633021576491061e-01,3.039154853731571015e-01
-5.777808363997245511e-01,3.058077489295880635e-01
-5.777564387400271340e-01,3.059286884826334929e-01
-5.775120999490273022e-01,3.071414080846561201e-01
-5.774856957569423077e-01,3.072726256267084288e-01
-5.774554154647479898e-01,3.074231456672400498e-01
-5.771732750706659587e-01,3.088276853209005468e-01
-5.769254512166841486e-01,3.100644453910800236e-01
-5.766414133896815564e-01,3.114854403357346091e-01
-5.764224369534582948e-01,3.125835010291680982e-01
-5.763308563081601665e-01,3.130433935166933579e-01
-5.762082067919871431e-01,3.136599146521462100e-01
-5.761972779153314850e-01,3.137148845837039457e-01
-5.760639047206352892e-01,3.143861696506506376e-01
-5.755751597683624876e-01,3.168531328368097699e-01
-5.755335408485466875e-01,3.170637173748422910e-01
-5.754767910649858376e-01,3.173509906454317075e-01
-5.753055886573661404e-01,3.182185377549403560e-01
-5.752445615645251920e-01,3.185281127946811286e-01
-5.752114480576735467e-01,3.186961613329966081e-01
-5.745576434503611996e-01,3.220245459624534456e-01
-5.742205742130788160e-01,3.237482039496504815e-01
-5.741031382559793617e-01,3.243499620151110152e-01
-5.738627858126004178e-01,3.255835418674281057e-01
-5.735954201573192357e-01,3.269588882401607832e-01
-5.728374885762821389e-01,3.308755986863148868e-01
-5.725436064280382542e-01,3.324013667425261276e-01
-5.722715474970980765e-01,3.338173615505383163e-01
-5.720595497950000663e-01,3.349231025881133639e-01
-5.720081372195107150e-01,3.351915709287591194e-01
-5.718931067353776321e-01,3.357926797071796865e-01
-5.716985743593296920e-01,3.368106136788653338e-01
-5.715180866530940040e-01,3.377566017990682457e-01
-5.712924525586231539e-01,3.389413065714430018e-01
-5.711147528857172251e-01,3.398759634810530339e-01
-5.710257320168199424e-01,3.403447326819999397e-01
-5.709910493700294243e-01,3.405274635208195289e-01
-5.706914922283319314e-01,3.421080060383660526e-01
-5.705905062096658931e-01,3.426417554146379829e-01
-5.705470830602872301e-01,3.428714058306165380e-01
-5.701665428258257950e-01,3.448876217041070280e-01
-5.696558385581036443e-01,3.476038169172419590e-01
-5.696112995708344506e-01,3.478412593925755969e-01
-5.695418225363941822e-01,3.482118288865864164e-01
-5.694886155513838588e-01,3.484957666666994580e-01
-5.692744117396915104e-01,3.496401565143286150e-01
-5.688802600378510821e-01,3.517513448675771981e-01
-5.687109444117248724e-01,3.526604021979093950e-01
-5.685822262227897550e-01,3.533523570494377930e-01
-5.684232592785882776e-01,3.542079523606156966e-01
-5.683542930513361124e-01,3.545794981332849316e-01
-5.682594997577168350e-01,3.550905332290845151e-01
-5.682308511291493947e-01,3.552450589663241898e-01
-5.680504156015357964e-01,3.562191460828585954e-01
-5.676599280645231449e-01,3.583322192567392483e-01
-5.674540845683675450e-01,3.594488720170646023e-01
-5.674013673855562434e-01,3.597351562370519340e-01
-5.673552009344018376e-01,3.599859686516338475e-01
-5.672191799330090767e-01,3.607254971252028541e-01
-5.667848024478729929e-01,3.630927003751098225e-01
-5.667643741921195577e-01,3.632042350225652139e-01
-5.667520084622716947e-01,3.632717587782156587e-01
-5.667210125715973490e-01,3.634410436125092292e-01
-5.660416565105399478e-01,3.671621404293413660e-01
-5.658008037522488376e-01,3.684863261136096524e-01
-5.657833271313543744e-01,3.685825114274171033e-01
-5.655505223010803828e-01,3.698650852274666390e-01
-5.648849581066324177e-01,3.735451060061792949e-01
-5.648613632820351782e-01,3.736759264677326775e-01
-5.647981596775648594e-01,3.740264775410187537e-01
-5.647057830203014994e-01,3.745391515470302135e-01
-5.646829053286772648e-01,3.746661770161523464e-01
-5.644272836410422212e-01,3.760870583270263801e-01
-5.642610476915745910e-01,3.770126358796082600e-01
-5.641421429967625745e-01,3.776754284165239617e-01
-5.640220426832378564e-01,3.783455187640806239e-01
-5.639174029588642778e-01,3.789298664400181371e-01
-5.634807172603315539e-01,3.813736895083624234e-01
-5.634438710801070727e-01,3.815802755008795288e-01
-5.631540542428941087e-01,3.832072752105183389e-01
-5.623501219617590419e-01,3.877397362012195425e-01
-5.619908984381860595e-01,3.897741230091895659e-01
-5.617917850752986997e-01,3.909041833147525180e-01
-5.615300154433240376e-01,3.923924728459377009e-01
-5.615166707398002721e-01,3.924684239050392764e-01
-5.613868045322716327e-01,3.932079584012488360e-01
-5.612603298254406070e-01,3.939288837484390959e-01
-5.611656853504440878e-01,3.944688260078956787e-01
-5.608288950792530425e-01,3.963933482058149549e-01
-5.606764971476794202e-01,3.972658104648719157e-01
-5.606719334235092944e-01,3.972919528026421232e-01
-5.606492234249884632e-01,3.974220556625515099e-01
-5.604253191877368590e-01,3.987059694126630638e-01
-5.604135089675386094e-01,3.987737518105015089e-01
-5.601461603654034338e-01,4.003097558507348608e-01
-5.600768826343531792e-01,4.007082815549861121e-01
-5.599054361013511283e-01,4.016954303024004025e-01
-5.596407484833159085e-01,4.032219226732143835e-01
-5.594223507614475288e-01,4.044837209397409983e-01
-5.592385872499541222e-01,4.055470045406651680e-01
-5.589473896956116405e-01,4.072348803190687372e-01
-5.588559173675358149e-01,4.077658325301555253e-01
-5.586259468676006978e-01,4.091022783025816678e-01
-5.584524727179607240e-01,4.101118959315770973e-01
-5.583298643913483517e-01,4.108262488347811936e-01
-5.574834307281208989e-01,4.157752639088826974e-01
-5.574381218443975605e-01,4.160410375533287186e-01
-5.573119799425676479e-01,4.167814205961506979e-01
-5.571343026748682981e-01,4.178254290787580261e-01
-5.569041027957422063e-01,4.191800364123377531e-01
-5.568029212582963350e-01,4.197761447018100167e-01
-5.567613494328857993e-01,4.200211890497705935e-01
-5.563463331060476413e-01,4.224714830587775749e-01
-5.558903949180489246e-01,4.251717224976794829e-01
-5.558289211104618932e-01,4.255364602153754450e-01
-5.557698704460929395e-01,4.258869697964482448e-01
-5.554953703545228993e-01,4.275182456812512410e-01
-5.552767810635943491e-01,4.288195094742051627e-01
-5.550881408213210744e-01,4.299440871524226049e-01
-5.550656163693556966e-01,4.300784655472198459e-01
-5.543327316459838450e-01,4.344622717889333741e-01
-5.542385085193619609e-01,4.350274895301656231e-01
-5.541826945062733323e-01,4.353624750531031040e-01
-5.540396959454370052e-01,4.362213136486564613e-01
-5.538890542753929225e-01,4.371269691774148369e-01
-5.537462728786830546e-01,4.379862325870817474e-01
-5.537414047409718876e-01,4.380155440160855562e-01
-5.532939867312844928e-01,4.407136441705307162e-01
-5.531115458406543617e-01,4.418161913995534151e-01
-5.530961241682408325e-01,4.419094519247190878e-01
-5.528832883626844108e-01,4.431975430394421989e-01
-5.526524286136627051e-01,4.445968105203130238e-01
-5.525104078370288718e-01,4.454586960155942910e-01
-5.516602179795961902e-01,4.506354329048348206e-01
-5.516158678364371237e-01,4.509062823034276635e-01
-5.512007906888516384e-01,4.534450423652832685e-01
-5.511837017872163180e-01,4.535497132887591487e-01
-5.511205486342982685e-01,4.539366336904747667e-01
-5.510197308986068965e-01,4.545546467790233525e-01
-5.507217874194101359e-01,4.563834321842586972e-01
-5.506283076682667588e-01,4.569579487713932853e-01
-5.505166649443247184e-01,4.576445525557623628e-01
-5.502061551203301093e-01,4.595568170909267169e-01
-5.498631677684471253e-01,4.616735740203453675e-01
-5.497026246998828469e-01,4.626659825563596562e-01
-5.496915837293714358e-01,4.627342708318380460e-01
-5.496788364928486548e-01,4.628131183774617519e-01
-5.494620723603815815e-01,4.641548939903866744e-01
-5.494342534278817691e-01,4.643272291072494395e-01
-5.494273273483056830e-01,4.643701401592195688e-01
-5.491887336387382135e-01,4.658495277855358441e-01
-5.491663065294525303e-01,4.659887019300819055e-01
-5.491384369048226688e-01,4.661616780261032544e-01
-5.490030555315164040e-01,4.670023758934591096e-01
-5.484657004660296042e-01,4.703464100609533460e-01
-5.484040253979696189e-01,4.707309505606297462e-01
-5.481962481626225792e-01,4.720275302603738621e-01
-5.477064463394056837e-01,4.750907117570715155e-01
-5.475318007651703844e-01,4.761852007778628049e-01
-5.471227152235567104e-01,4.787535595983145043e-01
-5.468720067129579920e-01,4.803307965279085545e-01
-5.467698746819922295e-01,4.809740200044003711e-01
-5.466325560971356801e-01,4.818394835728606052e-01
-5.462769519132339990e-01,4.840840999759810637e-01
-5.455741752408425072e-01,4.885344259868033001e-01
-5.455723552847326907e-01,4.885459754321770376e-01
-5.454153723782342311e-01,4.895426659903100997e-01
-5.453267759413626958e-01,4.901055838971441481e-01
-5.452367343877357886e-01,4.906779906505799316e-01
-5.450800113362253008e-01,4.916750382200952840e-01
-5.448482238845642200e-01,4.931513475445423733e-01
-5.448093658889039403e-01,4.933990431954455302e-01
-5.444999509846515373e-01,4.953734151946069253e-01
-5.444300314750001313e-01,4.958200728362197607e-01
-5.443619597239224284e-01,4.962551042888091457e-01
-5.443580065891144848e-01,4.962803732767410159e-01
-5.441404500199720218e-01,4.976719349439129858e-01
-5.440781990692100667e-01,4.980704405230474974e-01
-5.440490045198260738e-01,4.982573825962602343e-01
-5.438370747656817716e-01,4.996153985506052719e-01
-5.436612446895165984e-01,5.007433740611937356e-01
-5.434733027010485440e-01,5.019503313462687633e-01
-5.433751353850593269e-01,5.025812844603141372e-01
-5.431007513392391850e-01,5.043467494482515301e-01
-5.426066390375128279e-01,5.075330809536977572e-01
-5.425609671425239977e-01,5.078280584356441585e-01
-5.420949280525573233e-01,5.108424405603931850e-01
-5.418272451889110108e-01,5.125774601683227294e-01
-5.413117479884514971e-01,5.159261318073228297e-01
-5.411159871913220343e-01,5.172003416297002998e-01
-5.404395984950640663e-01,5.216136988775749161e-01
-5.403559885263062856e-01,5.221603960577585468e-01
-5.400762308821289714e-01,5.239914715202540485e-01
-5.398152338169597275e-01,5.257022966208856340e-01
-5.394132923272774160e-01,5.283417875005539388e-01
-5.389171003523425263e-01,5.316081660138398668e-01
-5.388362332166409807e-01,5.321413357407428490e-01
-5.384425397901486665e-01,5.347403283775628013e-01
-5.383675510933461084e-01,5.352359923705947153e-01
-5.379399896934962122e-01,5.380658928768041749e-01
-5.378996029461784456e-01,5.383335326969314050e-01
-5.375204834985314317e-01,5.408487122100568145e-01
-5.370911379671003960e-01,5.437031603241163635e-01
-5.370759259296602472e-01,5.438044131424115690e-01
-5.369810025227788053e-01,5.444364139948186798e-01
-5.366570988000536335e-01,5.465953161094537771e-01
-5.365865851017372901e-01,5.470657885721179614e-01
-5.365734352758197989e-01,5.471535441259777199e-01
-5.364143569491497399e-01,5.482156275685580171e-01
-5.362919928114893153e-01,5.490331818540499231e-01
-5.362433170651059733e-01,5.493585432336386409e-01
-5.358743167869697288e-01,5.518276784452745831e-01
-5.355251790026482883e-01,5.541681874259195562e-01
-5.348463575327959685e-01,5.587306339156272728e-01
-5.347567542986810807e-01,5.593340314025967430e-01
-5.334036749854889070e-01,5.684784479688795855e-01
-5.334016088194031280e-01,5.684924580883651268e-01
-5.332707936144656102e-01,5.693797676573046918e-01
-5.328750840691724999e-01,5.720672625386402643e-01
-5.328276471786139723e-01,5.723897790251999407e-01
-5.328023639956134261e-01,5.725617057827185885e-01
-5.326224574313893623e-01,5.737856817621489469e-01
-5.325566297538657512e-01,5.742337977288509698e-01
-5.325242793089430826e-01,5.744540722379661846e-01
-5.324583115168617375e-01,5.749033532566569793e-01
-5.324104021683779830e-01,5.752297340349947774e-01
-5.321810609764157096e-01,5.767931462373611096e-01
-5.319264807319241672e-01,5.785306090459451100e-01
-5.316812007713567212e-01,5.802065791021563390e-01
-5.316807674324457444e-01,5.802095417728224680e-01
-5.315293431889882569e-01,5.812451754292654593e-01
-5.314780798629465952e-01,5.815959468319809034e-01
-5.312972697163977909e-01,5.828338202480761732e-01
-5.312132605401176377e-01,5.834093250110218287e-01
-5.309702622525087623e-01,5.850752528891376425e-01
-5.309480867582985208e-01,5.852273755337306094e-01
-5.309268623520186914e-01,5.853729884243008552e-01
-5.308432048717179885e-01,5.859470713167257427e-01
-5.307254951193640657e-01,5.867552076315498688e-01
-5.304147183912948371e-01,5.888909546099895254e-01
-5.302984410471369703e-01,5.896908302833610005e-01
-5.302570181825823070e-01,5.899758824616568864e-01
-5.297489824140022563e-01,5.934763228220986120e-01
-5.293711662973650256e-01,5.960847605727396248e-01
-5.293313249733317960e-01,5.963600833118629652e-01
-5.292516977501806608e-01,5.969104933009855563e-01
-5.291252664480416978e-01,5.977848322092604860e-01
-5.291069703223050258e-01,5.979114004953087758e-01
-5.290424544368446114e-01,5.983577887369567749e-01
-5.289295804443017168e-01,5.991390778882069723e-01
-5.286669795542069394e-01,6.009582622003958319e-01
-5.281871486124358750e-01,6.042877813366280826e-01
-5.279613787566570515e-01,6.058568138674294001e-01
-5.276384713529835846e-01,6.081036087093892872e-01
-5.273302400638375520e-01,6.102512216058751937e-01
-5.272853687899989872e-01,6.105641019725811525e-01
-5.270563167107908953e-01,6.121621860527559633e-01
-5.269842679729228596e-01,6.126651905390677610e-01
-5.269242196404289036e-01,6.130845331587374547e-01
-5.267530971062430734e-01,6.142801424998797222e-01
-5.265809284222013886e-01,6.154839392958973976e-01
-5.265277471711751200e-01,6.158559582045942671e-01
-5.262591077858713717e-01,6.177364497163037038e-01
-5.261803897713601685e-01,6.182878836786238619e-01
-5.259951385510341915e-01,6.195863209451383247e-01
-5.255989251048061028e-01,6.223667792236711183e-01
-5.252505388644668205e-01,6.248153842555287385e-01
-5.251382096486760798e-01,6.256056310549537036e-01
-5.249777762101714984e-01,6.267349273391018549e-01
-5.249141033829400893e-01,6.271833280346311712e-01
-5.247497626355628331e-01,6.283411970660495172e-01
-5.245646790659133085e-01,6.296461375456496867e-01
-5.243542863297656620e-01,6.311307101882551729e-01
-5.243508092727569014e-01,6.311552555859729630e-01
-5.242468487574845071e-01,6.318892972085516924e-01
-5.239389508841842957e-01,6.340650932763984837e-01
-5.236683577253060662e-01,6.359794825348131786e-01
-5.233902676613282345e-01,6.379490547020711944e-01
-5.232994705296694082e-01,6.385925938667929014e-01
-5.232588064580838694e-01,6.388808815790987250e-01
-5.232283552878373989e-01,6.390967951779646938e-01
-5.231207504737402925e-01,6.398599725113927050e-01
-5.231206102881529318e-01,6.398609669750653373e-01
-5.230674551299547836e-01,6.402380841616792662e-01
-5.230571749046497576e-01,6.403110278125511146e-01
-5.230522619518191973e-01,6.403458888552847617e-01
-5.229397911709385838e-01,6.411441356443338124e-01
-5.228700216563477721e-01,6.416394919685756149e-01
-5.228476878790409010e-01,6.417980879476414824e-01
-5.228313433580589198e-01,6.419141619362638274e-01
-5.227830968405600132e-01,6.422568376195951778e-01
-5.227561611576707623e-01,6.424481789635695383e-01
-5.225226460895866509e-01,6.441078241609567989e-01
-5.224925767858037418e-01,6.443216426914797346e-01
-5.219623006182687597e-01,6.480964293443620683e-01
-5.217946990869024582e-01,6.492910996793835876e-01
-5.216728261452694415e-01,6.501602929544714193e-01
-5.216557338494900442e-01,6.502822266961711950e-01
-5.216329636070955456e-01,6.504446782766066804e-01
-5.215858837404958592e-01,6.507806083777935013e-01
-5.215406893310030600e-01,6.511031413985822747e-01
-5.215359819455187562e-01,6.511367391471872823e-01
-5.214498665716937875e-01,6.517514707578222488e-01
-5.212066307454474856e-01,6.534888780323556690e-01
-5.211186121060404908e-01,6.541179764724854850e-01
-5.209419700899549088e-01,6.553811200580740293e-01
-5.204337314817284454e-01,6.590200917147426285e-01
-5.202516363156133306e-01,6.603255473899487527e-01
-5.200669258852530508e-01,6.616506415581955292e-01
-5.200260134083565244e-01,6.619442644136288578e-01
-5.199767284074325868e-01,6.622980337277261098e-01
-5.199498146240033591e-01,6.624912484986460459e-01
-5.190208214551577104e-01,6.691720259558705530e-01
-5.187730365151652645e-01,6.709576980256916068e-01
-5.181579660590747149e-01,6.753969600063060019e-01
-5.176882102030269106e-01,6.787938171363389062e-01
-5.171637813658307437e-01,6.825924913650122106e-01
-5.169349618851619699e-01,6.842520532074971573e-01
-5.161021007216843870e-01,6.903032958917988404e-01
-5.159643179191264473e-01,6.913059810035435682e-01
-5.155119078854408787e-01,6.946014759488664536e-01
-5.150499471509748517e-01,6.979715246636125636e-01
-5.149911570646619197e-01,6.984007624419878990e-01
-5.148707777170125066e-01,6.992799264535797255e-01
-5.139975208851581545e-01,7.056675808511012615e-01
-5.138334253094223314e-01,7.068698447163321852e-01
-5.133522109636043940e-01,7.103990177335106626e-01
-5.130386785134648520e-01,7.127012191072379377e-01
-5.129566511718859356e-01,7.133038886405158596e-01
-5.125837640751396140e-01,7.160454282663797354e-01
-5.121145929676864661e-01,7.194991901288034786e-01
-5.119394576029909771e-01,7.207896573159408016e-01
-5.119121898152068084e-01,7.209906367312696185e-01
-5.115746299481780390e-01,7.234799695888420867e-01
-5.115669740589499082e-01,7.235364561390583704e-01
-5.113593203594304359e-01,7.250690385513914871e-01
-5.110842577760457139e-01,7.271005359730289275e-01
-5.105607282721229545e-01,7.309714908749391782e-01
-5.102574188720352399e-01,7.332167504781336165e-01
-5.102357322107065052e-01,7.333773593873041952e-01
-5.102100572566174996e-01,7.335675176081636328e-01
-5.099550412066917726e-01,7.354569932081399530e-01
-5.094500612984858012e-01,7.392024076743357597e-01
-5.092928224225661271e-01,7.403696893283937541e-01
-5.092553444282907904e-01,7.406479846265633382e-01
-5.091306863360562929e-01,7.415738427426448176e-01
-5.088095639810112925e-01,7.439602951518466956e-01
-5.087269312704205682e-01,7.445747171953004395e-01
-5.084288546581339219e-01,7.467922001799327525e-01
-5.084154079315115204e-01,7.468922753258366853e-01
-5.082461342521920056e-01,7.481523680811769106e-01
-5.082106355364344186e-01,7.484166949662771628e-01
-5.080231848292526831e-01,7.498128740000374881e-01
-5.076589740859418498e-01,7.525275302966757396e-01
-5.073861204899472455e-01,7.545629041836068307e-01
-5.070622364925327918e-01,7.569807605558023234e-01
-5.069895338809022878e-01,7.575237686600708731e-01
-5.069863434303594207e-01,7.575476000474068439e-01
-5.067263224325557758e-01,7.594904864442353354e-01
-5.066929346667765621e-01,7.597400514639561786e-01
-5.066634838812678066e-01,7.599602055818810431e-01
-5.066293365765064394e-01,7.602154876469389144e-01
-5.061546259680029802e-01,7.637665859121274270e-01
-5.060730952535537064e-01,7.643768922615122863e-01
-5.059704219188940755e-01,7.651456341423936713e-01
-5.058797819157487830e-01,7.658244366595063912e-01
-5.057445824506434651e-01,7.668372178636809755e-01
-5.056528338417651813e-01,7.675246936291527655e-01
-5.056434330899146623e-01,7.675951422667398605e-01
-5.054025360235085973e-01,7.694009434122539570e-01
-5.048361705482469208e-01,7.736505151449292184e-01
-5.048360911883991164e-01,7.736511109908459360e-01
-5.047864867542710687e-01,7.740235699511830436e-01
-5.042895932404727333e-01,7.777568625539730274e-01
-5.041435799441660315e-01,7.788546968709317841e-01
-5.040448587199160002e-01,7.795971584249083985e-01
-5.038580780979637908e-01,7.810023429368140313e-01
-5.038555220465588125e-01,7.810215766155280681e-01
-5.035769843166644222e-01,7.831181566322366061e-01
-5.034467243513756074e-01,7.840990755286814107e-01
-5.033814021317188914e-01,7.845910874910837496e-01
-5.033220244358045381e-01,7.850383854347297019e-01
-5.030178957353559355e-01,7.873303161986747734e-01
-5.028278547627134110e-01,7.887632344852288924e-01
-5.026486326906218771e-01,7.901151079777591901e-01
-5.022291413489223810e-01,7.932813262940241472e-01
-5.019380630313161618e-01,7.954799357174050511e-01
-5.018816440845024207e-01,7.959062385389145122e-01
-5.017507439049058160e-01,7.968955122601336649e-01
-5.010139772645569867e-01,8.024684686914013154e-01
-5.007085797758066281e-01,8.047809019553082699e-01
-5.006760274620565276e-01,8.050274653696348759e-01
-5.005624920373705766e-01,8.058875468169105494e-01
-5.001649452481267133e-01,8.089006193135246381e-01
-5.001342745897463526e-01,8.091331720983989673e-01
-5.000673051048114548e-01,8.096409987507894312e-01
-4.999802078608697187e-01,8.103015492384698648e-01
-4.998634244337849530e-01,8.111874109735881522e-01
-4.997805259111318676e-01,8.118163558302604610e-01
-4.995341383545006675e-01,8.136862511567636291e-01
-4.994983026821480099e-01,8.139582876744778650e-01
-4.993259963602156848e-01,8.152665526242216520e-01
-4.990638757968957062e-01,8.172575341097297885e-01
-4.988249639476065589e-01,8.190730483571891929e-01
-4.987781738932350883e-01,8.194287011453295078e-01
-4.976418453876749748e-01,8.280748871821831392e-01
-4.975913566326282123e-01,8.284594395497439923e-01
-4.970560372549706063e-01,8.325387318069715770e-01
-4.968711543827428745e-01,8.339484246603808826e-01
-4.968556560412564771e-01,8.340666153715682318e-01
-4.968410929929993891e-01,8.341776762017621971e-01
-4.963351365380141988e-01,8.380378065811070476e-01
-4.961510528963553046e-01,8.394430122026169672e-01
-4.954799426900804438e-01,8.445693075539020267e-01
-4.952248786387598578e-01,8.465189787744914485e-01
-4.952006349933835150e-01,8.467043317597556795e-01
-4.948215480302766700e-01,8.496034649359694990e-01
-4.947330299540111387e-01,8.502806507372111522e-01
-4.947216201997359786e-01,8.503679444955875022e-01
-4.946347943257560775e-01,8.510322784500808924e-01
-4.945973561342118519e-01,8.513187559250087189e-01
-4.941253465388784072e-01,8.549318703969750466e-01
-4.940806633906766887e-01,8.552740312759947727e-01
-4.939519497278457294e-01,8.562597722240503639e-01
-4.938826895070973499e-01,8.567902663618193193e-01
-4.937993301541097058e-01,8.574288178756612755e-01
-4.936339158093541180e-01,8.586961412612733602e-01
-4.931132449214610247e-01,8.626870771015564543e-01
-4.928482403032301562e-01,8.647193688115266674e-01
-4.923037463449004836e-01,8.688971614578537839e-01
-4.920569428747167962e-01,8.707917553689653589e-01
-4.919146450841525020e-01,8.718843638649340644e-01
-4.916991479980952207e-01,8.735393709401452211e-01
-4.914142935864964645e-01,8.757276773033089157e-01
-4.914099975117798280e-01,8.757606860722010333e-01
-4.913645612223145331e-01,8.761098044383154315e-01
-4.913120350079334120e-01,8.765134221178872975e-01
-4.909274633926565823e-01,8.794692433633696238e-01
-4.906016782222515360e-01,8.819742135823077644e-01
-4.905503829904027668e-01,8.823687043899712812e-01
-4.902365945614837184e-01,8.847823920996508162e-01
-4.902083931212011247e-01,8.849993590292988266e-01
-4.899789340759157508e-01,8.867649307863092467e-01
-4.897979043609999028e-01,8.881581557471378563e-01
-4.895733900802174965e-01,8.898863949521724770e-01
-4.891011851425797197e-01,8.935225189672402202e-01
-4.885700541778623673e-01,8.976143314984841304e-01
-4.881822874418304536e-01,9.006029149985601556e-01
-4.880125731480668971e-01,9.019112506562533271e-01
-4.879578547400289512e-01,9.023331180927770534e-01
-4.878763832604864348e-01,9.029612824040162966e-01
-4.877778366631875251e-01,9.037211575024386434e-01
-4.875788818018755855e-01,9.052554524410504344e-01
-4.872421606280994411e-01,9.078527359424980459e-01
-4.871601411349384403e-01,9.084854950334665391e-01
-4.870893705178642730e-01,9.090315045922449100e-01
-4.864715491908986333e-01,9.137993685645431352e-01
-4.863459913342940144e-01,9.147685919138180966e-01
-4.861733432068306993e-01,9.161014622788922201e-01
-4.858851860868571571e-01,9.183264361548382215e-01
-4.850253290312920296e-01,9.249682348551887534e-01
-4.848702171355603330e-01,9.261667438998508750e-01
-4.842562219817256874e-01,9.309119720436883627e-01
-4.840727099950010714e-01,9.323305441291316331e-01
-4.839957654358020278e-01,9.329253763119486065e-01
-4.839231457026447192e-01,9.334867962917982043e-01
-4.838356740793048338e-01,9.341630630131720903e-01
-4.835552550776300862e-01,9.363312550909507204e-01
-4.827223513919325359e-01,9.427728941221914516e-01
-4.825409558635715968e-01,9.441761003538222674e-01
-4.822883188981674785e-01,9.461305675598349341e-01
-4.822402987917244754e-01,9.465020848660231634e-01
-4.820875787839136173e-01,9.476836770988211756e-01
-4.819450261455477946e-01,9.487866618500706561e-01
-4.814643680573222895e-01,9.525060812506668251e-01
-4.813637900709326622e-01,9.532844419419733706e-01
-4.813234263003078883e-01,9.535968186349018660e-01
-4.813037703884472940e-01,9.537489377656511724e-01
-4.811924792097854731e-01,9.546102476193679687e-01
-4.811556406121619833e-01,9.548953564701274654e-01
-4.810942976688750150e-01,9.553701207296878550e-01
-4.807913960190777214e-01,9.577145420284836064e-01
-4.807729251551722260e-01,9.578575099684661920e-01
-4.805451408568663929e-01,9.596206538863790714e-01
-4.799530691109925584e-01,9.642039278159579840e-01
-4.796298340868780929e-01,9.667063198117593625e-01
-4.795537037997501528e-01,9.672957161581567931e-01
-4.793740459543036625e-01,9.686866408103569359e-01
-4.786764161522358840e-01,9.740879974610686665e-01
-4.781914830334597077e-01,9.778427154289466294e-01
-4.781563652956974941e-01,9.781146258719697340e-01
-4.780591312695403605e-01,9.788674926130819243e-01
-4.779819962349709517e-01,9.794647368113430508e-01
-4.775015022692832289e-01,9.831851167932407209e-01
-4.770567411081534370e-01,9.866287670841165092e-01
-4.770358897156605771e-01,9.867902107240189569e-01
-4.769397910702171117e-01,9.875342590715150415e-01
-4.766091381306425401e-01,9.900943055949485982e-01
-4.764510067950438188e-01,9.913185891418287987e-01
-4.763665997492709803e-01,9.919720751121399172e-01
-4.761835574239039470e-01,9.933891774700418509e-01
-4.759412504490629914e-01,9.952650432665340885e-01
-4.759379466138891068e-01,9.952906200296466332e-01
-4.752072609795907621e-01,1.000946856618891267e+00
-4.751865480125678776e-01,1.001107182970550014e+00
-4.749902339023477360e-01,1.002626690709234936e+00
-4.747931268699663310e-01,1.004152261010837766e+00
-4.747230716088322033e-01,1.004694456180161399e+00
-4.745515562871061022e-01,1.006021861029744446e+00
-4.743478964061236258e-01,1.007597956643198289e+00
-4.742455612673848186e-01,1.008389877670420542e+00
-4.742439064064842835e-01,1.008402683614466611e+00
-4.739021650578723044e-01,1.011047062153804577e+00
-4.738737275150226580e-01,1.011267096986353975e+00
-4.737021502891041180e-01,1.012594625647267543e+00
-4.736945989721845773e-01,1.012653049905430702e+00
-4.734995061242033287e-01,1.014162420318325708e+00
-4.732585705865934855e-01,1.016026307749138935e+00
-4.730414247654790572e-01,1.017706004913483619e+00
-4.730115217997032939e-01,1.017937302893955565e+00
-4.729885706391960820e-01,1.018114827045958126e+00
-4.728822827180905186e-01,1.018936927511500334e+00
-4.726897894975945480e-01,1.020425700621048426e+00
-4.725667606549128763e-01,1.021377158863568280e+00
-4.724411173434510669e-01,1.022348781510311611e+00
-4.722426783891109370e-01,1.023883230005319112e+00
-4.721571163938413918e-01,1.024544801481297007e+00
-4.720352908757272647e-01,1.025486717245344570e+00
-4.719684322362422968e-01,1.026003622486926448e+00
-4.717570156252659519e-01,1.027638035245299397e+00
-4.712531332932579087e-01,1.031532692641865978e+00
-4.711331706927908147e-01,1.032459759050322834e+00
-4.706710098414730314e-01,1.036030711972262264e+00
-4.704371349402534097e-01,1.037837397713403886e+00
-4.703382391634047810e-01,1.038601288291705504e+00
-4.702863538808828014e-01,1.039002041104317708e+00
-4.693636751331318191e-01,1.046126316142062418e+00
-4.690894829387288745e-01,1.048242538912911970e+00
-4.689766104942405534e-01,1.049113565989948427e+00
-4.688689541903483526e-01,1.049944271080264002e+00
-4.687411022153951112e-01,1.050930722172662479e+00
-4.687037494961854289e-01,1.051218901287142238e+00
-4.685472819227767260e-01,1.052425968865115413e+00
-4.678073139680274384e-01,1.058132368641154120e+00
-4.676995814965374532e-01,1.058962871812917816e+00
