-7.667297267196584443e-01,4.594279892437423598e-04
-7.665415104453403572e-01,4.645041569711496439e-04
-7.665194166587976365e-01,4.593001416581978641e-04
-7.664948240519890987e-01,3.460266495675117958e-04
-7.664870802308112463e-01,4.070274187333814287e-04
-7.663403963656847395e-01,4.100321924239220183e-04
-7.661402379744091107e-01,4.646220163279148616e-04
-7.661360473884697431e-01,4.375671120179215568e-04
-7.658706802809378544e-01,5.164386440239017309e-04
-7.657977107714761811e-01,4.384074256790087849e-04
-7.657478636662475857e-01,3.737553868864871773e-04
-7.654520041857213464e-01,5.550967277407154940e-04
-7.654498799260174291e-01,4.717643640826329164e-04
-7.649751038961587479e-01,4.604666902600319453e-04
-7.648775713119229103e-01,4.800085278248768803e-04
-7.643776063021843203e-01,4.929230739060884263e-04
-7.641793649826802426e-01,4.935002384193708496e-04
-7.640033642009571579e-01,4.165408367576033848e-04
-7.638188776828589432e-01,5.029081851347502394e-04
-7.637289021271009837e-01,5.288742249245342170e-04
-7.636507766662334884e-01,4.701461250358340708e-04
-7.634543396328805631e-01,5.365802218643701263e-04
-7.634498674722371980e-01,5.078286879225792430e-04
-7.631473452253414447e-01,4.883600671258595243e-04
-7.631418680137747046e-01,6.365086803465122393e-04
-7.625627399825225528e-01,5.351113561527260244e-04
-7.622917297120197500e-01,5.170428906062997550e-04
-7.621303464291975249e-01,4.414914155860637907e-04
-7.618466285872929067e-01,7.372319494566640903e-04
-7.618440063371032522e-01,4.882003894049618837e-04
-7.617124720149719419e-01,6.013169505182270214e-04
-7.616736061939879399e-01,5.437844192657877336e-04
-7.614170648975073785e-01,6.163261879030712976e-04
-7.613871219644801069e-01,6.594633981502168955e-04
-7.611589157854825594e-01,5.831234014835298598e-04
-7.611053265700566950e-01,6.478390889516523476e-04
-7.609832499889948032e-01,6.118813731830838190e-04
-7.609583271216791012e-01,6.723815462583715430e-04
-7.605709400390270325e-01,7.462720635786305057e-04
-7.603980617930439223e-01,6.810217104091877182e-04
-7.602286738295294111e-01,5.860620985627129371e-04
-7.601769824003448139e-01,6.531926298444512557e-04
-7.598742734973520374e-01,5.649519898613901804e-04
-7.591378433424198491e-01,7.060949694256053212e-04
-7.591148024931160254e-01,7.273863626297144558e-04
-7.586871280036275866e-01,6.687798920626867281e-04
-7.586613126061003687e-01,9.054454528953592924e-04
-7.586251578016756092e-01,6.388303621160221256e-04
-7.582045513762725175e-01,7.613515868381544142e-04
-7.578732412436037791e-01,8.725505116926564938e-04
-7.577782982008980373e-01,7.481285373761038240e-04
-7.577461691538245336e-01,7.580372423407886378e-04
-7.576154963358532335e-01,9.086899686133984326e-04
-7.575414583116917289e-01,8.625034506020110318e-04
-7.566948110296196628e-01,8.322855433407970417e-04
-7.566833886785682139e-01,8.221471098418380594e-04
-7.566821591894541399e-01,9.182774636757824521e-04
-7.562287485913301577e-01,7.833984969063942155e-04
-7.560212397834658038e-01,8.875315815796755827e-04
-7.558725814357776240e-01,8.207203376741171183e-04
-7.554436641303041711e-01,9.312934863243067015e-04
-7.550486756936736210e-01,8.928348608956719265e-04
-7.549520301982843851e-01,1.040674031784625609e-03
-7.547542307266046357e-01,8.838457669433689122e-04
-7.543623038312285978e-01,9.047717070891494540e-04
-7.540815977498769307e-01,9.986766461651229183e-04
-7.539681292639712762e-01,9.864912944956088191e-04
-7.535899844911504442e-01,8.689367362737394082e-04
-7.533912804440945354e-01,1.126106343411072130e-03
-7.533027959940403750e-01,8.943997027609991738e-04
-7.532625407513324767e-01,1.039423751859566399e-03
-7.531917953593416648e-01,1.085230309751146569e-03
-7.531875204693576631e-01,9.933761356130446901e-04
-7.529168017081708797e-01,9.556580547377434894e-04
-7.528612507406113874e-01,1.156011833419313354e-03
-7.528186814121757831e-01,9.847547275423781336e-04
-7.525910975639213962e-01,1.061438153240501503e-03
-7.523601140361035888e-01,1.032708822492961996e-03
-7.522206249064726791e-01,1.189055111344399038e-03
-7.521069142482526004e-01,1.071155669790755478e-03
-7.518430286676696106e-01,1.350026852795492473e-03
-7.516446806078713738e-01,1.221887473021300140e-03
-7.515000011406909319e-01,1.209073455665201713e-03
-7.512070888512127897e-01,1.304526109679479554e-03
-7.511028689757377474e-01,1.030020746826300002e-03
-7.509222797284487161e-01,1.243720646552791149e-03
-7.506574505736665071e-01,1.134106689546790286e-03
-7.504711072161869279e-01,1.175920289689954970e-03
-7.504475414969014047e-01,1.130501907337866851e-03
-7.503350157208326099e-01,1.310531947422269739e-03
-7.501516578523914625e-01,1.394286415287309105e-03
-7.498240637309798728e-01,1.199859529772001826e-03
-7.496410893106064677e-01,1.027653474879537720e-03
-7.494781984892844307e-01,1.512687191173125263e-03
-7.494106321206255306e-01,1.387779444727516541e-03
-7.493241878827827662e-01,1.271669136013077331e-03
-7.492995443073353634e-01,1.366780533872637236e-03
-7.489001451001462417e-01,1.370774624745047313e-03
-7.487965724573240056e-01,1.109481846093059599e-03
-7.486733529366953466e-01,1.343837012573915720e-03
-7.486477355721330440e-01,1.398827236480415168e-03
-7.484502349294277490e-01,1.304094387502955504e-03
-7.484449628083782446e-01,1.403553838504925742e-03
-7.483223778262693138e-01,1.320263887049422536e-03
-7.482774362338482366e-01,1.450367824692590192e-03
-7.480928513193181306e-01,1.462714067687163758e-03
-7.480186578267802311e-01,1.276608705559283347e-03
-7.479851863471498330e-01,1.334902177193195020e-03
-7.478944381936838415e-01,1.424634398611780662e-03
-7.470262077261144995e-01,1.608691724621958341e-03
-7.470098324383014354e-01,1.369924368572810521e-03
-7.468642851607663058e-01,1.523222527725551917e-03
-7.462424216142549138e-01,1.419613912081956961e-03
-7.459558815539686361e-01,1.320863421413874961e-03
-7.459264510199328235e-01,1.616361977629176151e-03
-7.459016986280309069e-01,1.529908730285764983e-03
-7.455815299706722854e-01,1.497852207328513987e-03
-7.447522090432880937e-01,1.666884944984978710e-03
-7.442986343285633577e-01,1.694948018013606606e-03
-7.441348575594151082e-01,1.523180425420744052e-03
-7.440410628765652401e-01,1.783483916209628335e-03
-7.435674674710286425e-01,1.728141691243047923e-03
-7.435586655727679517e-01,1.853847519366809589e-03
-7.435134678629311544e-01,1.565962437365871554e-03
-7.434009181215286421e-01,1.864232719760133610e-03
-7.431190089787160780e-01,1.921193520403080080e-03
-7.430363878112871134e-01,1.804977441293214137e-03
-7.429578788058963656e-01,1.820336406978978602e-03
-7.426233100891599381e-01,2.047716461689564824e-03
-7.424290172706635715e-01,1.679264630195887852e-03
-7.423681477601828949e-01,2.079360457293598103e-03
-7.423590892819365017e-01,1.994434660146906547e-03
-7.421767868192195028e-01,1.797730463204020050e-03
-7.420663354907723885e-01,2.205849496652993215e-03
-7.419565386863025136e-01,1.830884492356320281e-03
-7.418888644140870792e-01,2.310537751865963680e-03
-7.415437366426471666e-01,1.914349670237510542e-03
-7.414980959916677161e-01,2.209504304287057946e-03
-7.414291478739292174e-01,1.747956657165602914e-03
-7.413831759708351399e-01,1.968825968398384921e-03
-7.413776168936458966e-01,1.992177194263787272e-03
-7.413107394717646237e-01,1.897039472061252171e-03
-7.412269457404954132e-01,1.771340292907654448e-03
-7.411531739207390945e-01,2.277822203066344649e-03
-7.410618692969312971e-01,2.191445611252055246e-03
-7.410306739652972041e-01,2.001911926647198092e-03
-7.408192434129405868e-01,2.210750450436223084e-03
-7.404018699892735977e-01,2.071359766737368956e-03
-7.403480113107798743e-01,2.082234498256215881e-03
-7.401480335422538914e-01,2.587007520442150856e-03
-7.398879586713811296e-01,2.212010340477793460e-03
-7.397826448741489092e-01,2.102629882006899764e-03
-7.397813218429103443e-01,2.067952650270782171e-03
-7.395977567090805671e-01,1.907388643957029072e-03
-7.394536406335487921e-01,2.311347871647869388e-03
-7.388613945468400779e-01,2.498743554729475347e-03
-7.387822133328989516e-01,1.930948101048843161e-03
-7.385948557833561523e-01,2.221662121430907112e-03
-7.384483768458058872e-01,2.697630546562421530e-03
-7.376296961131614260e-01,2.596809349885439034e-03
-7.374358677745620483e-01,3.120934100950024503e-03
-7.371665688220223611e-01,2.877057599873897222e-03
-7.368496942898257185e-01,2.615784651433954427e-03
-7.366150853903903339e-01,2.501739359075918091e-03
-7.364105945622136939e-01,2.369690403480431608e-03
-7.357957776650021486e-01,2.904052891722894159e-03
-7.356931946473723727e-01,3.251380039663975124e-03
-7.356928081578744116e-01,2.299321723146113307e-03
-7.356575109655383304e-01,2.498628893457819147e-03
-7.356509009085763218e-01,3.340878356045347101e-03
-7.354069405917162960e-01,2.364640797878173571e-03
-7.353583949339199677e-01,2.546512122307241499e-03
-7.352928483872596122e-01,2.967218427947813670e-03
-7.352875432836647462e-01,3.192018270493714258e-03
-7.352095632683250948e-01,2.904702582114519240e-03
-7.350560786324995544e-01,3.179973290673254131e-03
-7.348935656687978213e-01,2.806586194358874718e-03
-7.348388666429386262e-01,2.483999142609698545e-03
-7.348030313027595906e-01,3.326952901999339577e-03
-7.347807295086279389e-01,2.202453814465415733e-03
-7.345555316584928551e-01,2.813722019349594681e-03
-7.344900839249017821e-01,2.776202639618532367e-03
-7.343357427419401340e-01,3.512086090972432913e-03
-7.340906622033998019e-01,2.787065090863913210e-03
-7.339246134796455490e-01,3.135932499123158298e-03
-7.337546994522157195e-01,2.889587217217242775e-03
-7.337186199798335640e-01,2.950276300476260133e-03
-7.332150033748265905e-01,3.709447487509173053e-03
-7.330725602544705399e-01,2.915743789110652844e-03
-7.327302989240846998e-01,2.783478354130115243e-03
-7.326894421988190409e-01,2.861548718001708652e-03
-7.323343134002400223e-01,3.517649089726043298e-03
-7.322341208590530393e-01,3.306280259492875087e-03
-7.321527689753499768e-01,3.834537898671283064e-03
-7.319873510463166255e-01,3.344854078401170508e-03
-7.315483404763212238e-01,3.376564970746205076e-03
-7.311231024060951267e-01,3.541518165141056655e-03
-7.307880508528150632e-01,3.445214716248964047e-03
-7.307583922716081037e-01,3.814675963773573979e-03
-7.303750241327862103e-01,3.328256230757717544e-03
-7.302120926836797032e-01,2.828463099547750929e-03
-7.300658843868879089e-01,3.543251240133063040e-03
-7.299225595616274376e-01,3.442478106328824769e-03
-7.299191393439463660e-01,3.300101765401536585e-03
-7.298954618939286210e-01,3.343581822834706171e-03
-7.297181878393250720e-01,3.434626261300811802e-03
-7.296528272472733168e-01,3.921193382006200878e-03
-7.291275716895437853e-01,4.151111976061721762e-03
-7.290367420484440419e-01,3.736252520902220032e-03
-7.288869855062756198e-01,4.228351066114830609e-03
-7.288614011524778835e-01,3.158910536713991409e-03
-7.287312405593291409e-01,4.311345773131632780e-03
-7.287256898699256968e-01,3.780475723971286287e-03
-7.285752051144500641e-01,4.155097518774851159e-03
-7.276549073019307201e-01,4.233965452698256610e-03
-7.270379821229158157e-01,4.263696688854859418e-03
-7.269799766195144120e-01,4.215778568913279220e-03
-7.268511025955324278e-01,4.318657651325647981e-03
-7.268474847301009678e-01,3.487721811561395394e-03
-7.267903552545205148e-01,4.283233915935110749e-03
-7.266962332017972148e-01,3.935404348321669236e-03
-7.266294388635781143e-01,3.903790706752661901e-03
-7.265214758462512634e-01,3.983669220254009054e-03
-7.263983137255032307e-01,3.921496716769382572e-03
-7.258177324544787812e-01,4.091445302764113237e-03
-7.254304883032136608e-01,5.086268815405003627e-03
-7.248633118713536660e-01,4.129488190446039750e-03
-7.247100760873335101e-01,4.541149771597062686e-03
-7.246867172718669536e-01,4.384494149141538594e-03
-7.245905656472748646e-01,5.799692123362416157e-03
-7.245259865079611838e-01,5.658100397237499947e-03
-7.243517843093170150e-01,4.927153724482485377e-03
-7.243182629139088835e-01,5.434901696298032048e-03
-7.242577206138547385e-01,5.234873330181116953e-03
-7.242441504225058946e-01,3.958304997594387468e-03
-7.241152214494706030e-01,4.183757039994981039e-03
-7.241031478238542096e-01,4.084510928996630021e-03
-7.240779480840484617e-01,4.546633672935313820e-03
-7.238057884290711730e-01,5.009982042383358605e-03
-7.234750551150463949e-01,3.729296546528561990e-03
-7.226523636332922162e-01,5.754526290014039952e-03
-7.219574084972062433e-01,5.728151381078560971e-03
-7.218307721199490601e-01,5.919496333009861659e-03
-7.217402547980307226e-01,5.342925076641301917e-03
-7.217282651205356725e-01,4.975516437472617300e-03
-7.215250986468311201e-01,5.132606736899296418e-03
-7.213760462885550062e-01,6.444798892319876689e-03
-7.212441878341522283e-01,5.351822220490291826e-03
-7.211831057366826503e-01,5.428092495294135379e-03
-7.210955632723272668e-01,4.913871980309660048e-03
-7.208943066193223004e-01,6.018813065115395308e-03
-7.206981744752603003e-01,4.926729869476142477e-03
-7.206105529361910289e-01,5.233986281579632374e-03
-7.203740179351019179e-01,5.700274584598049622e-03
-7.202233992022977205e-01,5.242361445109161404e-03
-7.200295464189028216e-01,5.537259158908576506e-03
-7.199728314188367229e-01,5.308316514291882074e-03
-7.198092374668358939e-01,5.631203039495746507e-03
-7.195630042967420259e-01,5.897357888759400049e-03
-7.189519687271446191e-01,6.019978132877901872e-03
-7.188810715997495659e-01,7.193987676521291889e-03
-7.188068636296363056e-01,6.537631657185199834e-03
-7.182926833189027249e-01,6.027429102833534169e-03
-7.179802458968662648e-01,6.019300169180776157e-03
-7.175450548296797848e-01,6.847125334077002086e-03
-7.170336301467423734e-01,5.192653578770549047e-03
-7.168431553412497603e-01,5.523970783137365295e-03
-7.167536281514881313e-01,7.494166497056580813e-03
-7.166107859516470668e-01,7.195902276566022368e-03
-7.165915206411990201e-01,7.293355611373036895e-03
-7.165211241809668063e-01,7.234163561514741873e-03
-7.161286034803280298e-01,5.840803031856196814e-03
-7.161192402076337338e-01,7.756322372397855130e-03
-7.156421556280272434e-01,7.447886385933028507e-03
-7.155947472641033258e-01,7.213023004539492744e-03
-7.155898946496510593e-01,5.870161311348248007e-03
-7.155216965631530091e-01,6.886345102694826047e-03
-7.154652240848113909e-01,7.354585726273216335e-03
-7.154057668686166771e-01,6.257112802665212511e-03
-7.147379848030799288e-01,7.867826032671044328e-03
-7.145996612787759439e-01,7.781351233246362915e-03
-7.144309421643744162e-01,7.517855932897551247e-03
-7.144140460329320153e-01,6.903462701140515405e-03
-7.140096645305618051e-01,7.596499326355579326e-03
-7.139717893113557423e-01,7.681778736689260159e-03
-7.136910880209828001e-01,8.813587740554632705e-03
-7.136368183392225450e-01,9.462762994551617707e-03
-7.135292919367832720e-01,7.168017880763427954e-03
-7.131386221256874602e-01,8.235319836240043850e-03
-7.123921998522082522e-01,7.448496275725130858e-03
-7.118613926433812189e-01,7.511309731053836258e-03
-7.116952583690432377e-01,6.860783584763573140e-03
-7.114772973661969147e-01,8.828528454618234100e-03
-7.112552123051274489e-01,8.670821933943527113e-03
-7.110628954901188070e-01,8.073250219122514101e-03
-7.106302416221890184e-01,9.381537996023406670e-03
-7.104899033801448383e-01,1.011599177789967649e-02
-7.103109745008615583e-01,1.026969489210763364e-02
-7.092664323245907454e-01,9.337873307302074419e-03
-7.091848257637605180e-01,9.106927261762511744e-03
-7.090709342171179763e-01,9.616327104488106570e-03
-7.086495892986881540e-01,9.307890987731989169e-03
-7.086473481842296973e-01,1.022513567807335245e-02
-7.085946870405159803e-01,8.436349316362772022e-03
-7.084097156858546462e-01,8.273013773600852716e-03
-7.082944688991239524e-01,9.258970934450376500e-03
-7.078371361090893821e-01,9.239718565687933191e-03
-7.078095287446455330e-01,1.046117656331257625e-02
-7.077060550446527820e-01,9.471790323589565630e-03
-7.075817121222800488e-01,9.247580238272535419e-03
-7.074450194706323192e-01,1.132249464508304493e-02
-7.074353349274202785e-01,1.042595808026836393e-02
-7.074311600954512613e-01,1.058827887993438188e-02
-7.073870000408615244e-01,9.215452184803097149e-03
-7.071058206502598420e-01,9.782935343133384101e-03
-7.067363157196990819e-01,1.129175967298493705e-02
-7.066402821032782278e-01,1.111902302174628057e-02
-7.056376693400727707e-01,1.116953264111566514e-02
-7.056173928550342200e-01,1.258227700657982805e-02
-7.055904305640601226e-01,1.308036653916386065e-02
-7.054606898537172377e-01,1.116849819511335495e-02
-7.054182984107866261e-01,1.087187329790777375e-02
-7.045919445266108916e-01,1.189506369651054628e-02
-7.041953669516420877e-01,1.221803418132621014e-02
-7.041358362419312122e-01,1.154355052446727307e-02
-7.039779756623247842e-01,1.050903323963008583e-02
-7.035216633262308950e-01,1.249702349989966800e-02
-7.033645587927399578e-01,1.220428095797972297e-02
-7.032505084558218211e-01,1.178809719582564301e-02
-7.030860672325949245e-01,1.056551834296850026e-02
-7.026656771114323519e-01,1.217092982076674844e-02
-7.024993462701427660e-01,1.160082982738653082e-02
-7.024828328247483267e-01,1.187168576624519217e-02
-7.023460320944705515e-01,1.164287494882019006e-02
-7.020614914246143812e-01,1.189420501008553975e-02
-7.016630183380818675e-01,1.057674188282003991e-02
-7.016044501126739164e-01,1.249645730609475272e-02
-7.015563920178278234e-01,1.467343665985930933e-02
-7.008444476821669156e-01,1.285285994488526672e-02
-7.006306289029420320e-01,1.435849509400605357e-02
-7.003589412985720131e-01,1.307031322632523813e-02
-7.001884805206370910e-01,1.265503470506890507e-02
-6.996714683122662315e-01,1.430457096865314984e-02
-6.995321962740772559e-01,1.375886314250879434e-02
-6.990925370474094791e-01,1.374274435380862767e-02
-6.989707128898752231e-01,1.534683263125917636e-02
-6.987621286143490540e-01,1.388996687310626969e-02
-6.986738313668245937e-01,1.586802617537062116e-02
-6.986345405644558415e-01,1.465133710352415838e-02
-6.984882582598368472e-01,1.492247554378959423e-02
-6.981626957272355494e-01,1.537805607404694325e-02
-6.979372619405148637e-01,1.379372602755369638e-02
-6.979071124413236404e-01,1.753511717473087150e-02
-6.978842568842535954e-01,1.504061251560621232e-02
-6.978363880180171730e-01,1.478509740341561914e-02
-6.974075012714655575e-01,1.219625300236445130e-02
-6.970455763125982251e-01,1.406282764064635191e-02
-6.968106113052114914e-01,1.320482789949330160e-02
-6.966834712241356531e-01,1.518930037888739995e-02
-6.962301094821170544e-01,1.639697533985512781e-02
-6.958690894873096333e-01,1.683910247919798153e-02
-6.951448483800848344e-01,1.620299465343534237e-02
-6.950874998525244930e-01,1.817980099416081560e-02
-6.949307469559056205e-01,1.669822001282971619e-02
-6.947944545865853971e-01,1.703221387840537018e-02
-6.947009329391153898e-01,1.559874585265859891e-02
-6.945708924130797879e-01,1.825112897180775420e-02
-6.940546388800183930e-01,1.554655147735354084e-02
-6.934284431547295124e-01,1.736017300268158023e-02
-6.931310010887670181e-01,1.978997190936951367e-02
-6.930334571272696031e-01,1.850488096721370629e-02
-6.927361386966113255e-01,1.742498725194562351e-02
-6.927025958026193919e-01,1.944254077538246084e-02
-6.925122118035165197e-01,1.569695149612055154e-02
-6.924403491582367121e-01,2.020697049442683399e-02
-6.924346298346879536e-01,1.534791554935552825e-02
-6.924119230123226831e-01,1.806830325641650345e-02
-6.922191175797547391e-01,1.836191182789343249e-02
-6.921489474190678504e-01,2.087687135875550271e-02
-6.919809132226812931e-01,1.549353921047862473e-02
-6.903059451556792236e-01,1.752504382722223919e-02
-6.901912806030263692e-01,1.941279082649738016e-02
-6.900800827649418157e-01,1.839073355139979327e-02
-6.898753308208247503e-01,1.862873305156058021e-02
-6.890586864394538935e-01,1.864750762926327757e-02
-6.889828109173199433e-01,1.995698373029317074e-02
-6.887016842584146037e-01,2.393951629104309684e-02
-6.886073300282395948e-01,2.218331297721918074e-02
-6.884979715437322678e-01,1.845422622750958475e-02
-6.880926470427899400e-01,1.797300442642986440e-02
-6.880284954979216661e-01,1.946176413741823596e-02
-6.879037435811690138e-01,2.231423539960440336e-02
-6.878644382970340310e-01,1.874818471006755097e-02
-6.876114617542725682e-01,2.009537560906271905e-02
-6.876111902213655203e-01,1.976953043940324339e-02
-6.875203713683650797e-01,1.998599959938805043e-02
-6.875087949303462231e-01,2.317740785929919139e-02
-6.874935236262480487e-01,1.973771894247825301e-02
-6.874877567366304287e-01,2.060871664107444962e-02
-6.873567468074692766e-01,2.042933025121026341e-02
-6.872731483190404056e-01,2.102326584253909336e-02
-6.872304266739424072e-01,2.373515469696136151e-02
-6.872095650147058699e-01,2.124737761207110345e-02
-6.871700237250668586e-01,1.934848162053210210e-02
-6.867668357122844736e-01,2.084868643000105035e-02
-6.864802742937070601e-01,1.951473250621803962e-02
-6.863605095978337900e-01,2.448995161284082608e-02
-6.862901556953255877e-01,2.301529616023099620e-02
-6.861768780941008838e-01,2.384775125878978858e-02
-6.855728805465823861e-01,2.487727317281882705e-02
-6.848802543771299600e-01,2.272049133971063700e-02
-6.847604045097759329e-01,2.695252324256849907e-02
-6.845289275247496974e-01,2.323886393278139922e-02
-6.838109363716369238e-01,2.612734797656921654e-02
-6.832773537058900448e-01,2.757370630957588567e-02
-6.831199939033685276e-01,2.537745784783205713e-02
-6.829126381739740737e-01,2.680716471824498570e-02
-6.822627390034012862e-01,2.462774302333712445e-02
-6.822508345829161325e-01,2.888590268682704812e-02
-6.821678735717793263e-01,2.309704292692278324e-02
-6.820550399620561866e-01,2.411688067590640749e-02
-6.820123301313025799e-01,2.257874725484438488e-02
-6.817709098319726380e-01,2.527563531806069352e-02
-6.813961743369321145e-01,2.519406438944745211e-02
-6.810183987986642151e-01,2.680534590734339959e-02
-6.809816979040743679e-01,2.676530698251490537e-02
-6.809731544383454960e-01,2.325501570791254496e-02
-6.806474468950536316e-01,2.813346780097468122e-02
-6.803209680454931352e-01,2.446965711278658445e-02
-6.801520384859554014e-01,2.668196142551455124e-02
-6.800594499748553456e-01,2.772506597651873406e-02
-6.797230606428332766e-01,2.682115230194628136e-02
-6.796000705260418773e-01,2.740803704917363012e-02
-6.795583161087102031e-01,2.373949788436793829e-02
-6.794981239296149500e-01,2.193312717720117058e-02
-6.794514355245844239e-01,2.546832078665104207e-02
-6.789389946041899382e-01,3.154157993332939308e-02
-6.788974427261023070e-01,3.244175064005291875e-02
-6.788486870394094819e-01,3.107968324783795533e-02
-6.782136328040939688e-01,3.018719544232140520e-02
-6.780957254669224277e-01,2.912365847155765075e-02
-6.780449352241808558e-01,3.214263488120296108e-02
-6.778344856233238236e-01,2.906609818534599057e-02
-6.777875453652917326e-01,3.172168694562269714e-02
-6.777477671910501211e-01,2.658772771941429747e-02
-6.770557988884520206e-01,3.552727521480186779e-02
-6.770389821175317735e-01,2.901065715897256994e-02
-6.768107354407679743e-01,2.855785389148650377e-02
-6.760225569455666772e-01,2.914566592544039908e-02
-6.760098020488316539e-01,2.382634622616991091e-02
-6.757391637410969931e-01,3.251424121315307780e-02
-6.756181421720233171e-01,2.983556509872792306e-02
-6.753149253813743869e-01,3.598145257530280250e-02
-6.752191035364538685e-01,3.497272519601251489e-02
-6.752071478753016720e-01,3.141747857580400038e-02
-6.751535502000756139e-01,2.913106105057460676e-02
-6.749400320370784190e-01,2.801157527754129586e-02
-6.749122347693063961e-01,3.290706475354990279e-02
-6.747843326792166696e-01,2.980536812818484343e-02
-6.744116297442481756e-01,2.478213070259932538e-02
-6.743696607817730726e-01,2.855312095789169086e-02
-6.742946587430276306e-01,2.911177106411207832e-02
-6.741699725343137661e-01,3.562815162155547749e-02
-6.741226001946958313e-01,4.046360552822560186e-02
-6.738959932953170195e-01,3.415574302030613407e-02
-6.737039176390933193e-01,3.589325092357228963e-02
-6.734988783700295301e-01,3.344623125643057110e-02
-6.728313887083345879e-01,3.449142132977635333e-02
-6.728080076919789043e-01,3.440887097209135298e-02
-6.726964784903537442e-01,4.196522075983694783e-02
-6.726098401391353843e-01,3.151657648112046739e-02
-6.721787255300037955e-01,3.426195107208730717e-02
-6.721508576460826223e-01,3.441418277997575215e-02
-6.720785980624597311e-01,3.500887877333890008e-02
-6.719896965803808797e-01,2.889333435597106828e-02
-6.719789354916820834e-01,3.475922123101408273e-02
-6.716733939569312639e-01,3.481461307410465417e-02
-6.715029041472497795e-01,3.311248579040546036e-02
-6.709777999778476776e-01,4.421055466542607448e-02
-6.701896742437449817e-01,4.027217827643438802e-02
-6.700684918724322259e-01,2.931569547083602567e-02
-6.698122641932959809e-01,4.220737776122396312e-02
-6.696306234761342235e-01,3.703469471799011870e-02
-6.695677694333668217e-01,4.375600251072721270e-02
-6.695648733539545372e-01,4.113281193668731628e-02
-6.688632367975722026e-01,4.538587477278870769e-02
-6.688592546549934070e-01,4.045143448092655691e-02
-6.686827996972468657e-01,3.029573268429375937e-02
-6.686042720988258914e-01,4.909606451319385723e-02
-6.683600616010370032e-01,4.394710824879988209e-02
-6.680769535855428654e-01,4.181822687095641117e-02
-6.675850553991931058e-01,4.146748207350018506e-02
-6.675752453305388023e-01,4.138993148161843050e-02
-6.672987873050355567e-01,3.867830961693730779e-02
-6.669971419187856743e-01,4.084852591875062083e-02
-6.668437220679563904e-01,4.258768635451111451e-02
-6.665898904880289688e-01,4.519573975343165601e-02
-6.663456012502551040e-01,4.345804909635293117e-02
-6.659036335530819084e-01,4.403406534778134956e-02
-6.658895515160490053e-01,4.442554824539986236e-02
-6.657856801273891456e-01,4.072020357178729455e-02
-6.655251020600032597e-01,4.017346262788425160e-02
-6.655153840904808327e-01,4.504367505810136924e-02
-6.653857175742639019e-01,4.986635991026228121e-02
-6.653019229231460496e-01,4.307830655773244727e-02
-6.652657838576665483e-01,4.813449656792052889e-02
-6.651975114228918518e-01,3.917429635909476515e-02
-6.651066615615146560e-01,4.644981281247088922e-02
-6.650976333953291242e-01,4.674021564445848820e-02
-6.650390568419528581e-01,4.637929131181370984e-02
-6.649101055987642894e-01,4.904581765709521701e-02
-6.646728467448583810e-01,5.062142779650120883e-02
-6.644974626261106465e-01,3.744109961585188190e-02
-6.644150298913225061e-01,4.403452145572353538e-02
-6.643173474801202794e-01,4.762657067127908789e-02
-6.641466520227199410e-01,4.114413434224260813e-02
-6.641279145677490003e-01,4.641398449615458804e-02
-6.639498696742758277e-01,4.311250050861736849e-02
-6.638066430756359715e-01,3.821042299117572566e-02
-6.631761134040037309e-01,3.793005836781551676e-02
-6.629167006643115201e-01,4.961651867354591183e-02
-6.627441464569976404e-01,5.243315764782972149e-02
-6.625725134625186641e-01,5.436155435880705988e-02
-6.625491255723439110e-01,5.094503517109404134e-02
-6.624880244246957872e-01,4.815335144501967785e-02
-6.622861977047325155e-01,5.885401084426098578e-02
-6.616351696302744667e-01,5.511021200084596783e-02
-6.610311724212014628e-01,5.339935640548022777e-02
-6.608445522360153479e-01,5.722035340212419663e-02
-6.608039114685848592e-01,5.348870928794128426e-02
-6.606513352220704238e-01,4.822002027492223314e-02
-6.601179289839615993e-01,5.674265092296822133e-02
-6.600838652228768755e-01,5.553269232614154588e-02
-6.600250633931696864e-01,5.053170736444625305e-02
-6.599352341082682649e-01,5.382653260579473714e-02
-6.598366809895443996e-01,5.224401333560987903e-02
-6.598098151577940218e-01,5.006818621598586178e-02
-6.597704249455200731e-01,4.828467843254722475e-02
-6.596275959382402743e-01,4.658912819587802262e-02
-6.596127819694450611e-01,6.052517867649200717e-02
-6.596120684517265964e-01,5.422963845563004426e-02
-6.592566018298233743e-01,4.911023742092165967e-02
-6.592463705545990038e-01,4.837257269403472115e-02
-6.592255400732676129e-01,4.760595831045090487e-02
-6.591785704903119214e-01,4.108218953944646479e-02
-6.590990144718773536e-01,5.662770156484555478e-02
-6.587869259133813937e-01,5.706563068287972412e-02
-6.587780272063301634e-01,4.795792528996391246e-02
-6.585905767342286055e-01,5.739275148055637821e-02
-6.584985435449566271e-01,5.847963786710932976e-02
-6.583570863702412623e-01,4.894745920400509626e-02
-6.581612221436459187e-01,5.133442620400951312e-02
-6.580087480611556128e-01,5.576091132201616701e-02
-6.579033773587363854e-01,5.440758568987333343e-02
-6.578307119101798328e-01,5.522194580322306590e-02
-6.578200378676517524e-01,5.533297833586302283e-02
-6.575959654646934549e-01,5.634740062260383542e-02
-6.573198907991710804e-01,3.892779293486836600e-02
-6.572648638242344354e-01,6.118579919184824467e-02
-6.571251791970875722e-01,5.357624344189713950e-02
